instance_id,order_id,batch_msg,type,ext,waitinginstance_id,kind,parent_id,pricemode,name,makename,taste,spec_detail_name,num,account_num,unit,account_unit,price,member_price,fee,ratio,ratio_fee,ratio_cause,status,kindmenu_id,kindmenu_name,menu_id,memo,is_ratio,entity_id,is_valid,create_time,op_time,last_ver,load_time,modify_time,draw_status,bookmenu_id,make_id,make_price,prodplan_id,is_wait,specdetail_id,specdetail_price,makeprice_mode,original_price,is_buynumber_changed,ratio_operator_id,child_id,kind_bookmenu_id,specprice_mode,worker_id,is_backauth,service_fee_mode,service_fee,orign_id,addition_price,has_addition,seat_id
0001434647dc5f9f0147de7b32d103c4,0001434647dc5f9f0147de3e26f3026f,,0,,,1,,1,宽粉,,,,1.00,1.0000,盘,,8.00,8.00,8.00,100.00,8.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444e87870b225a,,1,00014346,1,1408186921672,1408191426581,1,1408186921,1408191426,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de7b32dc03c7,0001434647dc5f9f0147de3e26f3026f,,0,,,1,,1,生菜,,,,1.00,1.0000,盘,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d9201441497f6a814d3,,000143464451dd5101445230af5c06e3,,1,00014346,1,1408186921683,1408191426582,1,1408186921,1408191426,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de7b32f303ca,0001434647dc5f9f0147de3e26f3026f,,0,,,1,,1,油菜,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444f817d78737d,,1,00014346,1,1408186921705,1408191426583,1,1408186921,1408191426,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de7b330003cd,0001434647dc5f9f0147de3e26f3026f,,0,,,1,,1,油豆皮,,,,1.00,1.0000,盘,,8.00,8.00,8.00,100.00,8.00,,2,0001434644100d9201441497f6a814d3,,000143464451dd510144522f20e806ac,,1,00014346,1,1408186921718,1408191426584,1,1408186921,1408191426,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de8e290d0434,0001434647dc5f9f0147de67b3270360,,0,,,1,,1,米饭,,,,4.00,4.0000,碗,,1.00,1.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408188164365,1408188487414,1,1408188164,1408188487,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de9003fe044e,0001434647dc5f9f0147de9003eb0446,,0,,,1,,1,鸡翅焖锅（酱汁）,,,,1.00,1.0000,锅,,68.00,78.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644100d92014416c1131d50b5,,1,00014346,1,1408188285944,1408193347747,2,1408188285,1408193347,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de9004050451,0001434647dc5f9f0147de9003eb0446,,0,,,1,,1,原味,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445e1944f524ba,,1,00014346,1,1408188285952,1408193347766,2,1408188285,1408193347,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de90040b0454,0001434647dc5f9f0147de9003eb0446,,0,,,1,,1,卫生餐巾餐筷,,,,4.00,4.0000,份,,2.00,2.00,8.00,100.00,8.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408188285959,1408193347768,2,1408188285,1408193347,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de9789cd0472,0001434647dc5f9f0147de46a01b02d9,,0,,,1,,1,青岛啤酒,,,,1.00,1.0000,瓶,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc39a93657e,,1,00014346,1,1408188778957,1408188367391,1,1408188778,1408188367,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dea48b0f0496,0001434647dc5f9f0147de9003eb0446,,0,,,1,,1,蟹肉棒,,,,1.00,1.0000,盘,,12.00,12.00,12.00,100.00,12.00,,2,0001434644100d9201441497f6a814d3,,000143464451dd510144528098150b94,,1,00014346,1,1408189631237,1408193347769,1,1408189631,1408193347,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dea48b1d0499,0001434647dc5f9f0147de9003eb0446,,0,,,1,,1,油豆皮,,,,1.00,1.0000,盘,,8.00,8.00,8.00,100.00,8.00,,2,0001434644100d9201441497f6a814d3,,000143464451dd510144522f20e806ac,,1,00014346,1,1408189631252,1408193347771,1,1408189631,1408193347,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dea48b28049c,0001434647dc5f9f0147de9003eb0446,,0,,,1,,1,油菜,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444f817d78737d,,1,00014346,1,1408189631263,1408193347772,1,1408189631,1408193347,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dea4e83104b5,0001434647dc5f9f0147de9003eb0446,,0,,,1,,1,米饭,,,,7.00,7.0000,碗,,1.00,1.00,7.00,100.00,7.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408189654913,1408193347773,1,1408189654,1408193347,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e2354d1c002b,0001434647e187a70147e2354d080023,,0,,,1,,1,三黄鸡组合,,,,1.00,1.0000,份,,28.00,28.00,28.00,100.00,28.00,,2,0001434644100d920144149778f914cc,,000143464447882601444cc909be65a6,,1,00014346,1,1408249449747,1408251659667,2,1408249449,1408251659,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e2354d26002e,0001434647e187a70147e2354d080023,,0,,,1,,1,猪脆骨组合,,,,1.00,1.0000,份,,20.00,20.00,20.00,100.00,20.00,,2,0001434644100d920144149778f914cc,,000143464502294d014507c86ace59dc,,1,00014346,1,1408249449759,1408251659668,2,1408249449,1408251659,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e2354d2f0031,0001434647e187a70147e2354d080023,,0,,,1,,1,鲅鱼组合,,,,1.00,1.0000,份,,26.00,26.00,26.00,100.00,26.00,,2,0001434644100d920144149778f914cc,,000143464502294d014507ca47a65a9e,,1,00014346,1,1408249449768,1408251659669,2,1408249449,1408251659,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e2354d380034,0001434647e187a70147e2354d080023,,0,,,1,,1,酱汁,,,,1.00,1.0000,份,,10.00,10.00,10.00,100.00,10.00,,2,0001434644100d92014414a85750150e,,000143464447882601444cd44376660f,,1,00014346,1,1408249449777,1408251659670,2,1408249449,1408251659,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e2354d410037,0001434647e187a70147e2354d080023,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408249449786,1408251659672,2,1408249449,1408251659,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e2354d4a003a,0001434647e187a70147e2354d080023,,0,,,1,,1,卫生餐巾餐筷,,,,4.00,4.0000,份,,2.00,2.00,8.00,100.00,8.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408249449795,1408251659673,2,1408249449,1408251659,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e23869ad0075,0001434647e187a70147e2386993006d,,0,,,1,,1,三黄鸡（酱汁）,,,,1.00,1.0000,锅,,68.00,68.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644478826014448622cbf0f9a,,1,00014346,1,1408249653667,1408252079668,2,1408249653,1408252079,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e23869bb0078,0001434647e187a70147e2386993006d,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408249653682,1408252079670,2,1408249653,1408252079,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e23869c7007b,0001434647e187a70147e2386993006d,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408249653695,1408252079671,2,1408249653,1408252079,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e24c605a0095,0001434647e187a70147e2386993006d,,0,,,1,,1,米饭,,,,2.00,2.0000,碗,,1.00,1.00,2.00,100.00,2.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408250962010,1408252079672,1,1408250962,1408252079,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e24de7dc00a2,0001434647e187a70147e2386993006d,,0,,,1,,1,辣椒油,,,,1.00,1.0000,份,,1.00,1.00,1.00,100.00,1.00,,2,00014346449b2c2a0144aee797d05b34,,00014346449b2c2a0144aeea471e5b53,,1,00014346,1,1408252079674,1408252079674,0,1408252079,1408252079,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e2517e3200b8,0001434647e187a70147e2517e1900b0,,0,,,1,,1,黑椒牛柳焖锅（酱汁）,,,,1.00,1.0000,碗,,108.00,108.00,108.00,100.00,108.00,,2,0001434644100d9201441497248414c7,,0001434645914fe80145a25cc50b50e0,,1,00014346,1,1408251297321,1408264341977,2,1408251297,1408264341,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e2517e3e00bb,0001434647e187a70147e2517e1900b0,,0,,,1,,1,原味,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445e1944f524ba,,1,00014346,1,1408251297334,1408264341993,2,1408251297,1408264341,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e2517e4a00be,0001434647e187a70147e2517e1900b0,,0,,,1,,1,卫生餐巾餐筷,,,,3.00,3.0000,份,,2.00,2.00,6.00,100.00,6.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408251297345,1408264341994,2,1408251297,1408264341,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e252bbac00e3,0001434647e187a70147e252bb9200db,,0,,,1,,1,鸡翅焖锅（酱汁）,,,,1.00,1.0000,锅,,68.00,78.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644100d92014416c1131d50b5,,1,00014346,1,1408251378593,1408253159711,2,1408251378,1408253159,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e252bc0d00e6,0001434647e187a70147e252bb9200db,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408251378692,1408253159712,2,1408251378,1408253159,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e252bc1700e9,0001434647e187a70147e252bb9200db,,0,,,1,,1,卫生餐巾餐筷,,,,4.00,4.0000,份,,2.00,2.00,8.00,100.00,8.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408251378704,1408253159714,2,1408251378,1408253159,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e254a0b20103,0001434647e187a70147e2517e1900b0,,0,,,1,,1,菌类组合,,,,1.00,1.0000,份,,18.00,18.00,18.00,100.00,18.00,,2,0001434644100d920144149778f914cc,,000143464451dd51014458fdc0114e48,,1,00014346,1,1408251502760,1408264341996,1,1408251502,1408264341,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e25cda61010e,0001434647e187a70147e2354d080023,,0,,,1,,1,米饭,,,,6.00,6.0000,碗,,1.00,1.00,6.00,100.00,6.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408252041825,1408251659675,1,1408252041,1408251659,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e260ebd7012c,0001434647e187a70147e2517e1900b0,,0,,,1,,1,米饭,,,,2.00,2.0000,碗,,1.00,1.00,2.00,100.00,2.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408252308439,1408264341997,1,1408252308,1408264341,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e260f0ce012f,0001434647e187a70147e2517e1900b0,,0,,,1,,1,泡饼,,,,1.00,1.0000,碗,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444db0bd0b01d6,,1,00014346,1,1408252309710,1408264341999,1,1408252309,1408264341,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e260f7cc0131,0001434647e187a70147e2517e1900b0,,0,,,1,,1,辣椒油,,,,1.00,1.0000,份,,1.00,1.00,1.00,100.00,1.00,,2,00014346449b2c2a0144aee797d05b34,,00014346449b2c2a0144aeea471e5b53,,1,00014346,1,1408252311500,1408264342000,1,1408252311,1408264342,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e2638b49014b,0001434647e187a70147e252bb9200db,,0,,,1,,1,米饭,,,,4.00,4.0000,碗,,1.00,1.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408252480329,1408253159715,1,1408252480,1408253159,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e26cbd140171,0001434647e187a70147e26cae5f016a,,0,,,1,,1,崂山啤酒,,,,3.00,3.0000,瓶,,5.00,5.00,15.00,100.00,15.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc46d9e6584,,1,00014346,1,1408253082900,1408252679807,1,1408253082,1408252679,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e33c72db01b0,0001434647e187a70147e33c4f5d01a9,,0,,,1,,1,鸡翅焖锅（酱汁）,,,,1.00,1.0000,锅,,68.00,78.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644100d92014416c1131d50b5,,1,00014346,1,1408266695387,1408273140344,4,1408266695,1408273140,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e33c8bc901b2,0001434647e187a70147e33c4f5d01a9,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408266701769,1408273140345,4,1408266701,1408273140,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e33ca77b01b5,0001434647e187a70147e33c4f5d01a9,,0,,,1,,1,原味,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445e1944f524ba,,1,00014346,1,1408266708858,1408273140347,4,1408266708,1408273140,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e33d0f0101d0,0001434647e187a70147e33c4f5d01a9,,0,,,1,,1,汇源果肉汁,,,,1.00,1.0000,瓶,,15.00,15.00,15.00,100.00,15.00,,3,0001434644100d92014414a920911516,,000143464447882601444df3c2590910,,1,00014346,1,1408266735361,1408273140348,3,1408266735,1408273140,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e351445d01eb,0001434647e187a70147e3511c2801e4,,0,,,1,,1,汇源果肉汁,,,,1.00,1.0000,瓶,,15.00,15.00,15.00,100.00,15.00,,2,0001434644100d92014414a920911516,,000143464447882601444df3c2590910,,1,00014346,1,1408268059741,1408267680148,1,1408268059,1408267680,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e35245f2020f,0001434647e187a70147e35245db0207,,0,,,1,,1,三黄鸡（酱汁）,,,,1.00,1.0000,锅,,68.00,68.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644478826014448622cbf0f9a,,1,00014346,1,1408268125672,1408272960323,3,1408268125,1408272960,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e35245ff0212,0001434647e187a70147e35245db0207,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408268125686,1408272960325,3,1408268125,1408272960,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e352460b0215,0001434647e187a70147e35245db0207,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408268125698,1408272960326,3,1408268125,1408272960,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e39e6f080242,0001434647e187a70147e39e6eeb023a,,0,,,1,,1,三黄鸡（酱汁）,,,,1.00,1.0000,锅,,68.00,68.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644478826014448622cbf0f9a,,1,00014346,1,1408273116925,1408278556575,3,1408273116,1408278556,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e39e6f140245,0001434647e187a70147e39e6eeb023a,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408273116940,1408278556576,3,1408273116,1408278556,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e39e6f200248,0001434647e187a70147e39e6eeb023a,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408273116951,1408278556578,3,1408273116,1408278556,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e3a18c570262,0001434647e187a70147e35245db0207,,0,,,1,,1,青岛啤酒,,,,1.00,1.0000,瓶,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc39a93657e,,1,00014346,1,1408273321047,1408272960328,1,1408273321,1408272960,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e3a3e7420279,0001434647e187a70147e33c4f5d01a9,,0,,,1,,1,米饭,,,,6.00,6.0000,碗,,1.00,1.00,6.00,100.00,6.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408273475394,1408273140349,1,1408273475,1408273140,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e3ab90900297,0001434647e187a70147e39e6eeb023a,,0,,,1,,1,腐竹,,,,1.00,1.0000,盘,,8.00,8.00,8.00,100.00,8.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444e88992e227f,,1,00014346,1,1408273977475,1408278556579,2,1408273977,1408278556,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e3ab909f029a,0001434647e187a70147e39e6eeb023a,,0,,,1,,1,黄豆芽,,,,1.00,1.0000,盘,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d9201441497f6a814d3,,000143464451dd5101445231b05b06e9,,1,00014346,1,1408273977494,1408278556580,2,1408273977,1408278556,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e3ab90ac029d,0001434647e187a70147e39e6eeb023a,,0,,,1,,1,冻豆腐,,,,1.00,1.0000,盘,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d9201441497f6a814d3,,000143464530917101453a5cf62d2f5f,,1,00014346,1,1408273977507,1408278556581,2,1408273977,1408278556,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e3ab90b902a0,0001434647e187a70147e39e6eeb023a,,0,,,1,,1,宽粉,,,,1.00,1.0000,盘,,8.00,8.00,8.00,100.00,8.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444e87870b225a,,1,00014346,1,1408273977521,1408278556585,2,1408273977,1408278556,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e3b0af2b02cb,0001434647e187a70147e3b0af1202c3,,0,,,1,,1,嘛汁黄瓜,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a72c331504,,000143464447882601444de7e25d0828,,1,00014346,1,1408274312993,1408281373280,4,1408274312,1408281373,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e3b0af3702ce,0001434647e187a70147e3b0af1202c3,,0,,,1,,1,香菜皮蛋,,,,1.00,1.0000,份,,8.00,8.00,8.00,100.00,8.00,,2,0001434644100d92014414a72c331504,,000143464447882601444de449c507e3,,1,00014346,1,1408274313007,1408281373282,4,1408274313,1408281373,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e3b0c66a02e2,0001434647e187a70147e3b0af1202c3,,0,,,1,,1,三黄鸡（酱汁）,,,,1.00,1.0000,锅,,68.00,68.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644478826014448622cbf0f9a,,1,00014346,1,1408274318943,1408281373283,4,1408274318,1408281373,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e3b0c67802e5,0001434647e187a70147e3b0af1202c3,,0,,,1,,1,微辣,,,,2.00,2.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408274318959,1408281373288,4,1408274318,1408281373,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e3b0c68302e8,0001434647e187a70147e3b0af1202c3,,0,,,1,,1,菌类焖锅（酱汁）,,,,1.00,1.0000,锅,,58.00,58.00,58.00,100.00,58.00,,2,0001434644100d9201441497248414c7,,00014346444788260144487806c61316,,1,00014346,1,1408274318971,1408281373290,4,1408274318,1408281373,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e3b0c68e02eb,0001434647e187a70147e3b0af1202c3,,0,,,1,,1,卫生餐巾餐筷,,,,6.00,6.0000,份,,2.00,2.00,12.00,100.00,12.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408274318982,1408281373291,4,1408274318,1408281373,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e3b1e376030a,0001434647e187a70147e3b0af1202c3,,0,,,1,,1,青岛啤酒,,,,12.00,12.0000,瓶,,6.00,6.00,72.00,100.00,72.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc39a93657e,,1,00014346,1,1408274391916,1408281373293,3,1408274391,1408281373,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e3c5abd40313,0001434647e187a70147e3b0af1202c3,,0,,,1,,1,泡饼,,,,2.00,2.0000,碗,,4.00,4.00,8.00,100.00,8.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444db0bd0b01d6,,1,00014346,1,1408275688404,1408281373294,3,1408275688,1408281373,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e3db5b7a0337,0001434647e187a70147e3db5b65032f,,0,,,1,,1,牛蛙焖锅（酱汁）,,,,1.00,1.0000,锅,,88.00,89.00,88.00,100.00,88.00,,2,0001434644100d9201441497248414c7,,0001434644100d92014416c20ccc50bf,,1,00014346,1,1408277109617,1408282380894,2,1408277109,1408282380,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e3db5b84033a,0001434647e187a70147e3db5b65032f,,0,,,1,,1,中辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cefa21d7f64,,1,00014346,1,1408277109629,1408282380896,2,1408277109,1408282380,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e3db5b8e033d,0001434647e187a70147e3db5b65032f,,0,,,1,,1,陈醋木耳,,,,1.00,1.0000,份,,10.00,12.00,10.00,100.00,10.00,,2,0001434644100d92014414a72c331504,,000143464447882601444cbc14016554,,1,00014346,1,1408277109639,1408282380898,2,1408277109,1408282380,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e3db5b980340,0001434647e187a70147e3db5b65032f,,0,,,1,,1,糖醋萝卜丝,,,,1.00,1.0000,盘,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a72c331504,,000143464502294d014507d7aa505d24,,1,00014346,1,1408277109648,1408282380899,2,1408277109,1408282380,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e3db5ba10343,0001434647e187a70147e3db5b65032f,,0,,,1,,1,香辣藕丁,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a72c331504,,00014346446badc00144736878235b55,,1,00014346,1,1408277109658,1408282380901,2,1408277109,1408282380,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647e187a70147e3db5baa0346,0001434647e187a70147e3db5b65032f,,0,,,1,,1,卫生餐巾餐筷,,,,4.00,4.0000,份,,2.00,2.00,8.00,100.00,8.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408277109667,1408282380902,2,1408277109,1408282380,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
